dir,filename,MPKBr_1K,MPKBr_10K,MPKBr_100K,MPKBr_1M,MPKBr_10M,MPKBr_30M,MPKBr_60M,MPKBr_100M,MPKBr_300M,MPKBr_600M,MPKBr_1B,TRACE,NUM_INSTRUCTIONS,NUM_BR,NUM_UNCOND_BR,NUM_CONDITIONAL_BR,NUM_MISPREDICTIONS,MISPRED_PER_1K_INST
LONG_SERVER-3.res,100/,37,75.6,19,16.641,8.0263,7.8637,8.8825,9.1428,8.5479,,,../traces/LONG_SERVER-3.bt9.trace.gz,1978831966,378517087,86886271,291630816,3203039,1.6187
SHORT_SERVER-190.res,100/,36,15.4,7.01,1.803,1.8713,1.8065,,,,,,../traces/SHORT_SERVER-190.bt9.trace.gz,209999900,48289883,332068,47957815,89564,0.4265
SHORT_SERVER-184.res,100/,12,11.2,14.11,11.909,99.7125,,,,,,,../traces/SHORT_SERVER-184.bt9.trace.gz,209999900,27201595,2350372,24851223,2785244,13.2631
SHORT_MOBILE-25.res,100/,144,23.6,2.43,0.248,0.0519,0.0179,0.0093,0.0068,,,,../traces/SHORT_MOBILE-25.bt9.trace.gz,1000000000,200505887,22069,200483818,784,0.0008
SHORT_MOBILE-25.res,99/,144,23.6,2.43,0.248,0.0519,0.0179,0.0093,0.0068,,,,../traces/SHORT_MOBILE-25.bt9.trace.gz,1000000000,200505887,22069,200483818,783,0.0008
SHORT_MOBILE-26.res,100/,147,41.9,21.68,12.356,9.2477,8.1866,7.7869,,,,,../traces/SHORT_MOBILE-26.bt9.trace.gz,536505108,81720684,34698878,47021806,641825,1.1963
SHORT_MOBILE-26.res,99/,147,41.9,21.68,12.374,8.6096,7.5334,7.1628,,,,,../traces/SHORT_MOBILE-26.bt9.trace.gz,536505108,81720684,34698878,47021806,575927,1.0735
SHORT_MOBILE-27.res,100/,148,28.5,5.78,1.005,,,,,,,,../traces/SHORT_MOBILE-27.bt9.trace.gz,1000000000,4038314,2489985,1548329,1766,0.0018
SHORT_MOBILE-27.res,99/,148,28.5,5.78,0.986,,,,,,,,../traces/SHORT_MOBILE-27.bt9.trace.gz,1000000000,4038314,2489985,1548329,1739,0.0017
SHORT_SERVER-17.res,100/,91,27,12.6,7.947,7.1137,,,,,,,../traces/SHORT_SERVER-17.bt9.trace.gz,209999900,21545405,323413,21221992,174899,0.8329
SHORT_MOBILE-28.res,100/,146,33.4,38.17,6.699,3.2186,3.0009,2.8915,2.7795,,,,../traces/SHORT_MOBILE-28.bt9.trace.gz,999591576,218452060,88557376,129894684,586463,0.5867
SHORT_MOBILE-28.res,99/,146,33.7,38.07,6.664,3.191,2.9793,2.9484,2.8127,,,,../traces/SHORT_MOBILE-28.bt9.trace.gz,999591576,218452060,88557376,129894684,591501,0.5917
SHORT_MOBILE-29.res,100/,156,32.3,6.34,1.084,,,,,,,,../traces/SHORT_MOBILE-29.bt9.trace.gz,1000000000,4479769,2793133,1686636,1835,0.0018
SHORT_MOBILE-29.res,99/,156,32.3,6.38,1.031,,,,,,,,../traces/SHORT_MOBILE-29.bt9.trace.gz,1000000000,4479769,2793133,1686636,1735,0.0017
SHORT_SERVER-219.res,100/,1,18.9,7.72,2.617,1.6041,,,,,,,../traces/SHORT_SERVER-219.bt9.trace.gz,209999900,19785204,2212028,17573176,31903,0.1519
SHORT_SERVER-225.res,100/,128,56.4,41.67,33.101,30.6922,17.9772,15.4113,,,,,../traces/SHORT_SERVER-225.bt9.trace.gz,209999900,61515747,3280342,58235405,942909,4.49
SHORT_SERVER-231.res,100/,123,74.9,22.96,10.441,7.1095,6.3781,,,,,,../traces/SHORT_SERVER-231.bt9.trace.gz,209999900,48357177,3934340,44422837,304734,1.4511
SHORT_SERVER-230.res,100/,125,99.1,48.04,23.368,12.6072,8.6522,,,,,,../traces/SHORT_SERVER-230.bt9.trace.gz,209999900,47625299,5740948,41884351,469470,2.2356
SHORT_SERVER-224.res,100/,108,100.4,48.85,12.182,4.5851,3.6571,,,,,,../traces/SHORT_SERVER-224.bt9.trace.gz,209999900,47327657,2009026,45318631,163527,0.7787
SHORT_SERVER-218.res,100/,114,19.7,5.75,2.677,1.5507,1.6602,,,,,,../traces/SHORT_SERVER-218.bt9.trace.gz,209999900,47481917,227698,47254219,79021,0.3763
SHORT_MOBILE-3.res,100/,131,40.2,10.36,9.152,6.2392,,,,,,,../traces/SHORT_MOBILE-3.bt9.trace.gz,101127141,15996915,103519,15893396,96186,0.9511
SHORT_MOBILE-3.res,99/,131,40.9,10.22,8.967,6.1298,,,,,,,../traces/SHORT_MOBILE-3.bt9.trace.gz,101127141,15996915,103519,15893396,94637,0.9358
SHORT_MOBILE-30.res,100/,145,86.3,40.07,10.064,,,,,,,,../traces/SHORT_MOBILE-30.bt9.trace.gz,78221020,2111601,9159,2102442,17393,0.2224
SHORT_MOBILE-30.res,99/,145,86.1,39.27,7.402,,,,,,,,../traces/SHORT_MOBILE-30.bt9.trace.gz,78221020,2111601,9159,2102442,12714,0.1625
SHORT_SERVER-16.res,100/,25,19,15.03,10.924,10.3074,,,,,,,../traces/SHORT_SERVER-16.bt9.trace.gz,209999900,19023286,2455382,16567904,229952,1.095
SHORT_MOBILE-31.res,100/,145,89.8,43.12,7.715,2.616,2.1993,,,,,,../traces/SHORT_MOBILE-31.bt9.trace.gz,1015451933,34723782,5149363,29574419,76104,0.0749
SHORT_MOBILE-31.res,99/,145,90.3,42.75,7.734,2.6228,2.1992,,,,,,../traces/SHORT_MOBILE-31.bt9.trace.gz,1015451933,34723782,5149363,29574419,76095,0.0749
SHORT_MOBILE-32.res,100/,200,81.3,36.48,18.273,19.147,18.8665,12.7065,,,,,../traces/SHORT_MOBILE-32.bt9.trace.gz,383113832,92280401,40880141,51400260,929819,2.427
SHORT_MOBILE-32.res,99/,200,81.3,36.33,17.937,18.9375,18.5912,12.4508,,,,,../traces/SHORT_MOBILE-32.bt9.trace.gz,383113832,92280401,40880141,51400260,902669,2.3561
SHORT_MOBILE-33.res,100/,205,81,35.83,18.244,12.5104,14.7704,12.6953,10.8064,8.9111,,,../traces/SHORT_MOBILE-33.bt9.trace.gz,2163787881,551117375,245304980,305812395,4183561,1.9334
SHORT_MOBILE-33.res,99/,205,81,35.58,18.081,12.469,14.6584,12.5187,10.59,8.695,,,../traces/SHORT_MOBILE-33.bt9.trace.gz,2163787881,551117375,245304980,305812395,4078085,1.8847
SHORT_SERVER-185.res,100/,354,227.4,203.17,69.303,47.2085,89.3634,,,,,,../traces/SHORT_SERVER-185.bt9.trace.gz,209999900,31835779,2557488,29278291,2836370,13.5065
SHORT_SERVER-191.res,100/,119,87.3,50.24,25.81,12.8141,9.5936,,,,,,../traces/SHORT_SERVER-191.bt9.trace.gz,209999900,42708721,7409712,35299009,389269,1.8537
LONG_SERVER-2.res,100/,162,43.4,80.49,42.336,23.0806,21.5805,10.9422,9.0387,4.3949,,,../traces/LONG_SERVER-2.bt9.trace.gz,1578129863,419762285,19648824,400113461,1370482,0.8684
SHORT_SERVER-146.res,100/,325,274,202.27,182.026,166.1405,162.6927,,,,,,../traces/SHORT_SERVER-146.bt9.trace.gz,209999900,40376923,250437,40126486,6615973,31.5046
SHORT_SERVER-152.res,100/,166,56.4,94.09,73.144,81.3008,76.6984,,,,,,../traces/SHORT_SERVER-152.bt9.trace.gz,209999900,30074020,2572168,27501852,2316233,11.0297
SHORT_SERVER-178.res,100/,1,126,80.95,98.77,41.9954,,,,,,,../traces/SHORT_SERVER-178.bt9.trace.gz,209999900,26835521,1353310,25482211,993431,4.7306
SHORT_SERVER-144.res,100/,127,116.2,111.01,110.969,109.5995,108.8611,,,,,,../traces/SHORT_SERVER-144.bt9.trace.gz,209999900,39620879,2769749,36851130,4309619,20.522
SHORT_SERVER-150.res,100/,161,128.9,121.64,94.629,75.0597,42.7959,,,,,,../traces/SHORT_SERVER-150.bt9.trace.gz,209999900,37335556,813498,36522058,1460118,6.9529
SHORT_SERVER-187.res,100/,10,44,105.2,88.04,114.7746,,,,,,,../traces/SHORT_SERVER-187.bt9.trace.gz,209999900,27623753,2438749,25185004,2925548,13.9312
SHORT_SERVER-193.res,100/,28,19.3,11.85,13.819,8.9156,12.0774,,,,,,../traces/SHORT_SERVER-193.bt9.trace.gz,209999900,42783731,8161674,34622057,535244,2.5488
LONG_MOBILE-9.res,100/,146,43.8,61.13,74.783,49.3664,48.0567,47.2827,46.9177,,,,../traces/LONG_MOBILE-9.bt9.trace.gz,599758591,102414543,6556201,95858342,4793820,7.9929
SHORT_MOBILE-34.res,100/,31,20.7,8.12,1.458,1.0523,0.692,0.6405,0.5195,,,,../traces/SHORT_MOBILE-34.bt9.trace.gz,497129864,166290303,101180424,65109879,82891,0.1667
SHORT_MOBILE-34.res,99/,31,20.7,8.11,1.443,0.9275,0.5482,0.4911,0.3686,,,,../traces/SHORT_MOBILE-34.bt9.trace.gz,497129864,166290303,101180424,65109879,57831,0.1163
SHORT_MOBILE-35.res,100/,205,79.5,36.28,21.679,17.206,11.8736,8.6516,7.1564,5.5051,5.0779,4.9937,../traces/SHORT_MOBILE-35.bt9.trace.gz,3629750101,1000480336,446276088,554204248,4996797,1.3766
SHORT_MOBILE-35.res,99/,205,79.5,36.07,21.527,17.0863,11.7883,8.5903,7.1093,5.4497,5.0215,4.9491,../traces/SHORT_MOBILE-35.bt9.trace.gz,3629750101,1000480336,446276088,554204248,4952074,1.3643
SHORT_SERVER-14.res,100/,107,109.5,29.83,15.546,4.9859,1.8059,1.1806,1.247,1.2232,,,../traces/SHORT_SERVER-14.bt9.trace.gz,1235738921,310005170,96770020,213235150,377870,0.3058
SHORT_SERVER-28.res,100/,50,62.4,30.95,16.661,,,,,,,,../traces/SHORT_SERVER-28.bt9.trace.gz,209999900,9154897,499957,8654940,46536,0.2216
SHORT_MOBILE-36.res,100/,205,81.3,35.85,21.17,13.0152,12.6587,9.576,7.9163,,,,../traces/SHORT_MOBILE-36.bt9.trace.gz,1027774508,256035499,98012369,158023130,1711351,1.6651
SHORT_MOBILE-36.res,99/,205,81.3,35.71,21.088,12.9617,12.5605,9.4731,7.8381,,,,../traces/SHORT_MOBILE-36.bt9.trace.gz,1027774508,256035499,98012369,158023130,1701249,1.6553
SHORT_MOBILE-37.res,100/,1,0.1,0.1,,,,,,,,,../traces/SHORT_MOBILE-37.bt9.trace.gz,100106755,770140,0,770140,50,0.0005
SHORT_MOBILE-37.res,99/,1,0.1,0.08,,,,,,,,,../traces/SHORT_MOBILE-37.bt9.trace.gz,100106755,770140,0,770140,48,0.0005
SHORT_SERVER-232.res,100/,169,88,42.22,25.81,24.2294,26.2251,,,,,,../traces/SHORT_SERVER-232.bt9.trace.gz,209999900,46158955,7928516,38230439,991272,4.7203
SHORT_SERVER-226.res,100/,124,39.5,19.39,9.225,6.506,10.0334,,,,,,../traces/SHORT_SERVER-226.bt9.trace.gz,209999900,46818153,8622445,38195708,564392,2.6876
SHORT_SERVER-227.res,100/,68,32.4,10.62,6.047,5.9507,5.7962,,,,,,../traces/SHORT_SERVER-227.bt9.trace.gz,209999900,49654844,10779155,38875689,319301,1.5205
SHORT_SERVER-233.res,100/,8,10.1,4.88,3.679,1.5385,1.1652,,,,,,../traces/SHORT_SERVER-233.bt9.trace.gz,209999900,54302498,983881,53318617,55261,0.2631
SHORT_MOBILE-38.res,100/,2,0.2,0.1,0.065,,,,,,,,../traces/SHORT_MOBILE-38.bt9.trace.gz,98796065,1474740,1,1474739,93,0.0009
SHORT_MOBILE-38.res,99/,2,0.2,0.08,0.063,,,,,,,,../traces/SHORT_MOBILE-38.bt9.trace.gz,98796065,1474740,1,1474739,91,0.0009
SHORT_SERVER-29.res,100/,94,29.9,8.89,2.425,,,,,,,,../traces/SHORT_SERVER-29.bt9.trace.gz,209999900,1710539,263602,1446937,3752,0.0179
SHORT_MOBILE-39.res,100/,2,0.2,0.1,0.065,,,,,,,,../traces/SHORT_MOBILE-39.bt9.trace.gz,99206158,2834777,0,2834777,176,0.0018
SHORT_MOBILE-39.res,99/,2,0.2,0.08,0.063,,,,,,,,../traces/SHORT_MOBILE-39.bt9.trace.gz,99206158,2834777,0,2834777,174,0.0018
SHORT_SERVER-15.res,100/,104,21.3,11.26,5.907,5.0371,,,,,,,../traces/SHORT_SERVER-15.bt9.trace.gz,209999900,21334757,350198,20984559,112273,0.5346
SHORT_MOBILE-4.res,100/,78,70.8,50.12,33.605,29.4569,29.0723,29.0403,29.0404,,,,../traces/SHORT_MOBILE-4.bt9.trace.gz,692734931,119230084,10694350,108535734,3458703,4.9928
SHORT_MOBILE-4.res,99/,78,70,49.95,33.547,28.8439,28.2506,28.0531,27.9507,,,,../traces/SHORT_MOBILE-4.bt9.trace.gz,692734931,119230084,10694350,108535734,3330481,4.8077
SHORT_MOBILE-40.res,100/,2,0.2,0.02,0.008,0.0026,0.0021,0.002,0.002,,,,../traces/SHORT_MOBILE-40.bt9.trace.gz,2883605006,262150501,131075000,131075501,508,0.0002
SHORT_MOBILE-40.res,99/,2,0.2,0.02,0.005,0.0023,0.002,0.002,0.0019,,,,../traces/SHORT_MOBILE-40.bt9.trace.gz,2883605006,262150501,131075000,131075501,505,0.0002
LONG_MOBILE-8.res,100/,147,66.4,83.61,72.517,88.0422,89.6333,90.5272,,,,,../traces/LONG_MOBILE-8.bt9.trace.gz,916778731,91518469,7678679,83839790,8300428,9.0539
SHORT_SERVER-192.res,100/,148,34.3,24.26,18.867,18.2666,11.9883,,,,,,../traces/SHORT_SERVER-192.bt9.trace.gz,209999900,47523776,5676362,41847414,458933,2.1854
SHORT_SERVER-186.res,100/,1,0.1,2.35,0.585,9.2201,10.5907,,,,,,../traces/SHORT_SERVER-186.bt9.trace.gz,209999900,42140717,913057,41227660,455792,2.1704
LONG_SERVER-1.res,100/,170,94,59.61,20.8,12.512,9.8654,8.5,9.0367,,,,../traces/LONG_SERVER-1.bt9.trace.gz,1352717599,212149426,66343886,145805540,1920082,1.4194
SHORT_SERVER-151.res,100/,190,167.1,151.64,122.273,84.526,,,,,,,../traces/SHORT_SERVER-151.bt9.trace.gz,209999900,25056860,1722759,23334101,1711332,8.1492
SHORT_SERVER-145.res,100/,180,93.7,62.36,53.13,97.8166,123.2878,,,,,,../traces/SHORT_SERVER-145.bt9.trace.gz,209999900,44479917,3018309,41461608,4491142,21.3864
SHORT_SERVER-179.res,100/,71,41.3,34.26,32.44,19.1974,6.8744,,,,,,../traces/SHORT_SERVER-179.bt9.trace.gz,209999900,34508929,520024,33988905,225433,1.0735
SHORT_SERVER-141.res,100/,190,88.2,59.54,64.992,73.5504,42.6561,,,,,,../traces/SHORT_SERVER-141.bt9.trace.gz,209999900,31916436,5033949,26882487,1305111,6.2148
SHORT_SERVER-155.res,100/,126,106.4,94.33,88.314,87.049,79.3295,,,,,,../traces/SHORT_SERVER-155.bt9.trace.gz,209999900,30580185,3098374,27481811,2429884,11.5709
SHORT_SERVER-169.res,100/,11,8.6,17.27,9.315,13.0411,,,,,,,../traces/SHORT_SERVER-169.bt9.trace.gz,209999900,26808014,968948,25839066,527022,2.5096
SHORT_SERVER-182.res,100/,64,35.7,28.13,18.311,32.3568,49.0008,,,,,,../traces/SHORT_SERVER-182.bt9.trace.gz,209999900,35113676,2586720,32526956,1820396,8.6686
SHORT_SERVER-196.res,100/,134,91.2,46.74,17.764,7.4185,9.8552,,,,,,../traces/SHORT_SERVER-196.bt9.trace.gz,209999900,45703544,8773742,36929802,479552,2.2836
LONG_SERVER-5.res,100/,100,77.3,53.54,14.549,8.6925,7.3639,6.6981,6.7833,,,,../traces/LONG_SERVER-5.bt9.trace.gz,581242790,143777007,35810996,107966011,1026517,1.7661
SHORT_MOBILE-41.res,100/,1,0.1,0.01,0.007,0.0042,0.0039,0.0039,0.0039,,,,../traces/SHORT_MOBILE-41.bt9.trace.gz,1179666506,131075501,1000,131074501,505,0.0004
SHORT_MOBILE-41.res,99/,1,0.1,0.01,0.005,0.004,0.0039,0.0038,0.0038,,,,../traces/SHORT_MOBILE-41.bt9.trace.gz,1179666506,131075501,1000,131074501,503,0.0004
SHORT_MOBILE-42.res,100/,22,,,,,,,,,,,../traces/SHORT_MOBILE-42.bt9.trace.gz,220814,4004,303,3701,23,0.1042
SHORT_MOBILE-42.res,99/,22,,,,,,,,,,,../traces/SHORT_MOBILE-42.bt9.trace.gz,220814,4004,303,3701,23,0.1042
SHORT_MOBILE-43.res,100/,10,2,0.4,,,,,,,,,../traces/SHORT_MOBILE-43.bt9.trace.gz,14055614,230804,303,230501,41,0.0029
SHORT_MOBILE-43.res,99/,10,1.8,0.4,,,,,,,,,../traces/SHORT_MOBILE-43.bt9.trace.gz,14055614,230804,303,230501,41,0.0029
SHORT_SERVER-39.res,100/,86,31.4,4.53,2.668,,,,,,,,../traces/SHORT_SERVER-39.bt9.trace.gz,209999900,3754925,273959,3480966,10207,0.0486
SHORT_MOBILE-44.res,100/,87,84.2,55.75,62.794,,,,,,,,../traces/SHORT_MOBILE-44.bt9.trace.gz,100018978,7689332,1362323,6327009,435990,4.3591
SHORT_MOBILE-44.res,99/,87,83.6,56.39,63.068,,,,,,,,../traces/SHORT_MOBILE-44.bt9.trace.gz,100018978,7689332,1362323,6327009,437964,4.3788
SHORT_SERVER-11.res,100/,105,107.9,56.86,26.504,11.5494,7.7794,6.6625,6.179,,,,../traces/SHORT_SERVER-11.bt9.trace.gz,632344250,154640703,80577483,74063220,985540,1.5585
SHORT_SERVER-237.res,100/,71,40.6,20.38,15.836,9.9225,12.7105,,,,,,../traces/SHORT_SERVER-237.bt9.trace.gz,209999900,44972209,7802074,37170135,580641,2.765
SHORT_SERVER-223.res,100/,144,82.1,25.49,32.244,33.757,30.8896,,,,,,../traces/SHORT_SERVER-223.bt9.trace.gz,209999900,47094227,8589503,38504724,1348236,6.4202
SHORT_SERVER-222.res,100/,1,0.1,1.67,2.349,1.2664,0.9109,,,,,,../traces/SHORT_SERVER-222.bt9.trace.gz,209999900,54883606,579243,54304363,45905,0.2186
SHORT_SERVER-236.res,100/,36,9.2,6.01,3.824,1.794,3.0737,,,,,,../traces/SHORT_SERVER-236.bt9.trace.gz,209999900,42997480,8496661,34500819,185764,0.8846
SHORT_SERVER-10.res,100/,184,57.7,9.02,2.518,1.6503,1.5121,1.4265,1.4135,,,,../traces/SHORT_SERVER-10.bt9.trace.gz,1070163876,198455918,64203218,134252700,273953,0.256
SHORT_SERVER-38.res,100/,17,17.1,5.39,3.483,,,,,,,,../traces/SHORT_SERVER-38.bt9.trace.gz,209999900,3891956,316317,3575639,11029,0.0525
SHORT_MOBILE-45.res,100/,109,54.5,17.35,4.19,1.8774,1.5119,1.3556,1.2675,,,,../traces/SHORT_MOBILE-45.bt9.trace.gz,658661227,123358312,11682420,111675892,153038,0.2323
SHORT_MOBILE-45.res,99/,109,54.6,17.41,4.203,1.8887,1.5109,1.3505,1.2622,,,,../traces/SHORT_MOBILE-45.bt9.trace.gz,658661227,123358312,11682420,111675892,152758,0.2319
SHORT_MOBILE-46.res,100/,118,17.4,,,,,,,,,,../traces/SHORT_MOBILE-46.bt9.trace.gz,350858,60554,4973,55581,1304,3.7166
SHORT_MOBILE-46.res,99/,118,17.4,,,,,,,,,,../traces/SHORT_MOBILE-46.bt9.trace.gz,350858,60554,4973,55581,1303,3.7138
SHORT_MOBILE-47.res,100/,44,5.3,0.59,0.175,,,,,,,,../traces/SHORT_MOBILE-47.bt9.trace.gz,1899254569,9074602,47369,9027233,211,0.0001
SHORT_MOBILE-47.res,99/,44,5.3,0.59,0.175,,,,,,,,../traces/SHORT_MOBILE-47.bt9.trace.gz,1899254569,9074602,47369,9027233,229,0.0001
SHORT_MOBILE-48.res,100/,135,88.7,34.27,5.191,,,,,,,,../traces/SHORT_MOBILE-48.bt9.trace.gz,106993428,6155432,1531567,4623865,15658,0.1463
SHORT_MOBILE-48.res,99/,135,89.1,34.93,5.255,,,,,,,,../traces/SHORT_MOBILE-48.bt9.trace.gz,106993428,6155432,1531567,4623865,15748,0.1472
LONG_SERVER-4.res,100/,176,64.3,54.9,7.627,15.0466,14.0141,17.9938,17.3898,,,,../traces/LONG_SERVER-4.bt9.trace.gz,783804269,142401977,39056475,103345502,2122414,2.7078
SHORT_SERVER-197.res,100/,74,30.4,14.36,14.405,22.5949,23.8072,,,,,,../traces/SHORT_SERVER-197.bt9.trace.gz,209999900,46148735,8330228,37818507,1003931,4.7806
SHORT_SERVER-183.res,100/,1,10.5,4.39,2.413,34.6119,53.6501,,,,,,../traces/SHORT_SERVER-183.bt9.trace.gz,209999900,32872800,495792,32377008,1888589,8.9933
SHORT_SERVER-168.res,100/,165,119.4,99.66,91.563,54.0959,73.9151,,,,,,../traces/SHORT_SERVER-168.bt9.trace.gz,209999900,32480378,1709598,30770780,2368877,11.2804
SHORT_SERVER-154.res,100/,219,141.8,120.12,108.877,113.4314,,,,,,,../traces/SHORT_SERVER-154.bt9.trace.gz,209999900,25645456,2004411,23641045,2086466,9.9356
SHORT_SERVER-140.res,100/,126,100.2,89.32,85.425,79.7717,79.3237,,,,,,../traces/SHORT_SERVER-140.bt9.trace.gz,209999900,39913865,2416732,37497133,3156444,15.0307
SHORT_SERVER-156.res,100/,202,155.2,142.9,132.919,68.0787,50.9615,,,,,,../traces/SHORT_SERVER-156.bt9.trace.gz,209999900,32347651,462757,31884894,1636225,7.7916
SHORT_SERVER-142.res,100/,133,52.9,21.16,20.957,23.8148,23.5197,,,,,,../traces/SHORT_SERVER-142.bt9.trace.gz,209999900,30228994,494592,29734402,711739,3.3892
SHORT_SERVER-195.res,100/,110,33.7,15.73,6.735,4.4624,4.463,,,,,,../traces/SHORT_SERVER-195.bt9.trace.gz,209999900,47341351,13022993,34318358,209798,0.999
SHORT_SERVER-181.res,100/,69,11.5,3.78,1.681,0.339,2.7987,,,,,,../traces/SHORT_SERVER-181.bt9.trace.gz,209999900,40933778,649829,40283949,412522,1.9644
LONG_SERVER-6.res,100/,100,85.9,55.31,15.849,11.0541,7.3425,6.8585,6.1204,,,,../traces/LONG_SERVER-6.bt9.trace.gz,746193682,194162403,70486384,123676019,1180280,1.5817
SHORT_MOBILE-49.res,100/,65,53,24.16,12.154,5.1878,3.8087,,,,,,../traces/SHORT_MOBILE-49.bt9.trace.gz,188140760,41373669,17382670,23990999,140683,0.7478
SHORT_MOBILE-49.res,99/,65,53,24.6,12.311,5.1411,3.7395,,,,,,../traces/SHORT_MOBILE-49.bt9.trace.gz,188140760,41373669,17382670,23990999,137443,0.7305
SHORT_MOBILE-5.res,100/,81,72.4,54.9,52.096,83.6705,,,,,,,../traces/SHORT_MOBILE-5.bt9.trace.gz,372505316,17837676,858555,16979121,1609517,4.3208
SHORT_MOBILE-5.res,99/,81,70.8,54.91,52.393,84.1244,,,,,,,../traces/SHORT_MOBILE-5.bt9.trace.gz,372505316,17837676,858555,16979121,1614316,4.3337
SHORT_MOBILE-50.res,100/,145,86.3,36.73,5.281,,,,,,,,../traces/SHORT_MOBILE-50.bt9.trace.gz,99832412,7057631,368585,6689046,15544,0.1557
SHORT_MOBILE-50.res,99/,145,86.1,37.13,5.371,,,,,,,,../traces/SHORT_MOBILE-50.bt9.trace.gz,99832412,7057631,368585,6689046,15474,0.155
SHORT_MOBILE-51.res,100/,145,87.8,35.26,3.93,,,,,,,,../traces/SHORT_MOBILE-51.bt9.trace.gz,99702195,3086155,40273,3045882,4655,0.0467
SHORT_MOBILE-51.res,99/,145,87.6,34.91,3.702,,,,,,,,../traces/SHORT_MOBILE-51.bt9.trace.gz,99702195,3086155,40273,3045882,4428,0.0444
SHORT_SERVER-12.res,100/,109,110.8,56.24,26.489,4.9557,3.9783,3.5069,2.9816,,,,../traces/SHORT_SERVER-12.bt9.trace.gz,992739167,174681358,8374247,166307111,476122,0.4796
SHORT_MOBILE-52.res,100/,88,88.2,75.55,60.146,41.5505,,,,,,,../traces/SHORT_MOBILE-52.bt9.trace.gz,97600104,12267282,152911,12114371,499510,5.1179
SHORT_MOBILE-52.res,99/,88,87.2,75.3,53.885,35.3747,,,,,,,../traces/SHORT_MOBILE-52.bt9.trace.gz,97600104,12267282,152911,12114371,424758,4.352
SHORT_SERVER-220.res,100/,111,27.4,16.66,10.421,9.3975,9.8806,,,,,,../traces/SHORT_SERVER-220.bt9.trace.gz,209999900,44202919,12513426,31689493,439713,2.0939
SHORT_SERVER-234.res,100/,115,20.3,12.97,7.02,14.9554,19.8195,,,,,,../traces/SHORT_SERVER-234.bt9.trace.gz,209999900,45102179,7790819,37311360,975907,4.6472
SHORT_SERVER-208.res,100/,25,9.1,8.3,5.12,3.9596,6.2619,,,,,,../traces/SHORT_SERVER-208.bt9.trace.gz,209999900,36561668,4280944,32280724,216700,1.0319
SHORT_SERVER-209.res,100/,2,6.1,5.01,1.954,5.0698,2.4277,,,,,,../traces/SHORT_SERVER-209.bt9.trace.gz,209999900,35070370,3887584,31182786,77544,0.3693
SHORT_SERVER-235.res,100/,142,49,34.55,20.23,12.767,10.8573,,,,,,../traces/SHORT_SERVER-235.bt9.trace.gz,209999900,47702369,8853035,38849334,524687,2.4985
SHORT_SERVER-221.res,100/,142,38.4,16.64,10.633,9.2125,9.5034,,,,,,../traces/SHORT_SERVER-221.bt9.trace.gz,209999900,44238112,12508940,31729172,432299,2.0586
SHORT_SERVER-13.res,100/,109,73.8,44.58,15.914,5.8914,4.4062,4.2097,4.1753,4.1624,,,../traces/SHORT_SERVER-13.bt9.trace.gz,1928327997,476943103,188202999,288740104,1539166,0.7982
SHORT_MOBILE-53.res,100/,10,1,0.1,0.01,,,,,,,,../traces/SHORT_MOBILE-53.bt9.trace.gz,216999993,2399995,99999,2299996,10,0
SHORT_MOBILE-53.res,99/,10,1,0.1,0.01,,,,,,,,../traces/SHORT_MOBILE-53.bt9.trace.gz,216999993,2399995,99999,2299996,10,0
SHORT_MOBILE-54.res,100/,13,1.3,,,,,,,,,,../traces/SHORT_MOBILE-54.bt9.trace.gz,2115006,22001,501,21500,13,0.0061
SHORT_MOBILE-54.res,99/,13,1.3,,,,,,,,,,../traces/SHORT_MOBILE-54.bt9.trace.gz,2115006,22001,501,21500,13,0.0061
SHORT_MOBILE-55.res,100/,13,1.3,,,,,,,,,,../traces/SHORT_MOBILE-55.bt9.trace.gz,4226507,42501,501,42000,13,0.0031
SHORT_MOBILE-55.res,99/,13,1.3,,,,,,,,,,../traces/SHORT_MOBILE-55.bt9.trace.gz,4226507,42501,501,42000,13,0.0031
SHORT_MOBILE-56.res,100/,6,1.3,0.13,,,,,,,,,../traces/SHORT_MOBILE-56.bt9.trace.gz,16895507,165501,501,165000,13,0.0008
SHORT_MOBILE-56.res,99/,4,1.1,0.11,,,,,,,,,../traces/SHORT_MOBILE-56.bt9.trace.gz,16895507,165501,501,165000,11,0.0007
SHORT_MOBILE-57.res,100/,1,1,0.79,,,,,,,,,../traces/SHORT_MOBILE-57.bt9.trace.gz,20000000,194611,150,194461,151,0.0076
SHORT_MOBILE-57.res,99/,1,0.8,0.77,,,,,,,,,../traces/SHORT_MOBILE-57.bt9.trace.gz,20000000,194611,150,194461,149,0.0075
LONG_SERVER-7.res,100/,100,84.8,54.12,22.23,4.5419,61.2165,42.8994,50.1784,53.098,,,../traces/LONG_SERVER-7.bt9.trace.gz,1427677542,392361077,111322650,281038427,21134771,14.8036
SHORT_SERVER-180.res,100/,1,38.1,36.33,53.927,35.0406,32.0284,,,,,,../traces/SHORT_SERVER-180.bt9.trace.gz,209999900,35120580,541962,34578618,1142300,5.4395
SHORT_SERVER-194.res,100/,1,0.1,0.96,5.905,7.2654,7.9338,,,,,,../traces/SHORT_SERVER-194.bt9.trace.gz,209999900,44812748,8033613,36779135,349937,1.6664
