dir,filename,MPKBr_1K,MPKBr_10K,MPKBr_100K,MPKBr_1M,MPKBr_10M,MPKBr_30M,MPKBr_60M,MPKBr_100M,MPKBr_300M,MPKBr_600M,MPKBr_1B,TRACE,NUM_INSTRUCTIONS,NUM_BR,NUM_UNCOND_BR,NUM_CONDITIONAL_BR,NUM_MISPREDICTIONS,MISPRED_PER_1K_INST
SHORT_MOBILE-35.res,95/,205.0000,79.8000,35.9500,22.3630,18.8434,12.0806,7.8516,5.8769,3.6144,3.0391,4.4111,../traces/SHORT_MOBILE-35.bt9.trace.gz,3629750101,1000480336,446276088,554204248,4424545,1.2190
SHORT_MOBILE-35.res,90/,203.0000,79.8000,37.9100,25.0950,21.1503,14.3360,9.7355,7.5601,5.0979,4.4750,6.1607,../traces/SHORT_MOBILE-35.bt9.trace.gz,3629750101,1000480336,446276088,554204248,6178047,1.7021
SHORT_SERVER-98.res,100/,116.0000,32.9000,20.7500,16.2480,16.9212,,,,,,,../traces/SHORT_SERVER-98.bt9.trace.gz,69999900,17522304,1059476,16462828,263011,3.7573
SHORT_SERVER-98.res,95/,115.0000,34.4000,21.0900,16.2610,17.1078,,,,,,,../traces/SHORT_SERVER-98.bt9.trace.gz,69999900,17522304,1059476,16462828,268182,3.8312
SHORT_SERVER-98.res,90/,113.0000,45.6000,24.4200,16.5720,17.2727,,,,,,,../traces/SHORT_SERVER-98.bt9.trace.gz,69999900,17522304,1059476,16462828,271756,3.8822
SHORT_SERVER-137.res,100/,120.0000,92.6000,74.2100,63.2300,53.5424,52.7584,,,,,,../traces/SHORT_SERVER-137.bt9.trace.gz,209999900,30020494,428206,29592288,1583692,7.5414
SHORT_SERVER-137.res,95/,119.0000,93.9000,74.4500,63.9330,54.3881,53.6035,,,,,,../traces/SHORT_SERVER-137.bt9.trace.gz,209999900,30020494,428206,29592288,1609063,7.6622
SHORT_SERVER-137.res,90/,116.0000,95.0000,74.2700,63.9830,54.3976,53.6086,,,,,,../traces/SHORT_SERVER-137.bt9.trace.gz,209999900,30020494,428206,29592288,1609207,7.6629
SHORT_SERVER-123.res,100/,143.0000,67.5000,38.8600,23.6740,42.6010,40.4036,,,,,,../traces/SHORT_SERVER-123.bt9.trace.gz,209999900,41481719,7477107,34004612,1588430,7.5640
SHORT_SERVER-123.res,95/,144.0000,69.0000,39.0100,25.4690,45.3837,42.1820,,,,,,../traces/SHORT_SERVER-123.bt9.trace.gz,209999900,41481719,7477107,34004612,1647100,7.8433
SHORT_SERVER-123.res,90/,143.0000,69.6000,40.3800,29.5050,50.0644,46.4917,,,,,,../traces/SHORT_SERVER-123.bt9.trace.gz,209999900,41481719,7477107,34004612,1820164,8.6675
LONG_MOBILE-20.res,100/,44.0000,5.3000,0.5900,0.1750,,,,,,,,../traces/LONG_MOBILE-20.bt9.trace.gz,1899254569,9074602,47369,9027233,211,0.0001
LONG_MOBILE-20.res,95/,42.0000,5.3000,0.7400,0.1820,,,,,,,,../traces/LONG_MOBILE-20.bt9.trace.gz,1899254569,9074602,47369,9027233,321,0.0002
LONG_MOBILE-20.res,90/,42.0000,5.3000,0.7400,0.1860,,,,,,,,../traces/LONG_MOBILE-20.bt9.trace.gz,1899254569,9074602,47369,9027233,435,0.0002
LONG_MOBILE-22.res,100/,75.0000,33.0000,3.4500,0.4180,0.1507,0.1466,0.1425,0.1439,308.2595,,,../traces/LONG_MOBILE-22.bt9.trace.gz,1540382230,341525363,44793411,296731952,122816361,79.7311
LONG_MOBILE-22.res,95/,76.0000,32.8000,3.4200,0.4150,0.1501,0.1456,0.1420,0.1440,285.5725,,,../traces/LONG_MOBILE-22.bt9.trace.gz,1540382230,341525363,44793411,296731952,116010466,75.3128
LONG_MOBILE-22.res,90/,75.0000,32.8000,3.4600,0.4200,0.1504,0.1456,0.1423,0.1442,260.3754,,,../traces/LONG_MOBILE-22.bt9.trace.gz,1540382230,341525363,44793411,296731952,108451323,70.4055
SHORT_SERVER-135.res,100/,103.0000,86.2000,80.3100,76.0280,75.1966,74.8663,,,,,,../traces/SHORT_SERVER-135.bt9.trace.gz,209999900,40849828,2258357,38591471,3050431,14.5259
SHORT_SERVER-135.res,95/,103.0000,86.8000,80.3700,76.4340,76.0196,75.9732,,,,,,../traces/SHORT_SERVER-135.bt9.trace.gz,209999900,40849828,2258357,38591471,3097897,14.7519
SHORT_SERVER-135.res,90/,108.0000,87.8000,80.5400,76.3560,76.0127,75.9544,,,,,,../traces/SHORT_SERVER-135.bt9.trace.gz,209999900,40849828,2258357,38591471,3097598,14.7505
SHORT_SERVER-121.res,100/,57.0000,55.2000,32.0400,39.1890,32.9393,25.0675,,,,,,../traces/SHORT_SERVER-121.bt9.trace.gz,209999900,44053240,7797283,36255957,926687,4.4128
SHORT_SERVER-121.res,95/,57.0000,56.1000,37.5100,41.3040,36.3160,26.6420,,,,,,../traces/SHORT_SERVER-121.bt9.trace.gz,209999900,44053240,7797283,36255957,980527,4.6692
SHORT_SERVER-121.res,90/,57.0000,57.7000,44.1300,43.2150,40.6392,32.3209,,,,,,../traces/SHORT_SERVER-121.bt9.trace.gz,209999900,44053240,7797283,36255957,1238355,5.8969
SHORT_SERVER-109.res,100/,165.0000,133.9000,26.1900,45.8760,43.7998,,,,,,,../traces/SHORT_SERVER-109.bt9.trace.gz,69999900,17270014,431248,16838766,753301,10.7615
SHORT_SERVER-109.res,95/,165.0000,132.1000,32.3000,46.8750,43.4571,,,,,,,../traces/SHORT_SERVER-109.bt9.trace.gz,69999900,17270014,431248,16838766,747531,10.6790
SHORT_SERVER-109.res,90/,166.0000,133.3000,38.3200,47.8730,43.4834,,,,,,,../traces/SHORT_SERVER-109.bt9.trace.gz,69999900,17270014,431248,16838766,745771,10.6539
SHORT_SERVER-59.res,100/,164.0000,64.2000,44.4700,47.4780,,,,,,,,../traces/SHORT_SERVER-59.bt9.trace.gz,69999900,8069559,294990,7774569,305125,4.3589
SHORT_SERVER-59.res,95/,165.0000,64.2000,44.0500,47.2110,,,,,,,,../traces/SHORT_SERVER-59.bt9.trace.gz,69999900,8069559,294990,7774569,308267,4.4038
SHORT_SERVER-59.res,90/,163.0000,64.1000,43.9100,47.1870,,,,,,,,../traces/SHORT_SERVER-59.bt9.trace.gz,69999900,8069559,294990,7774569,308706,4.4101
SHORT_MOBILE-23.res,100/,146.0000,31.6000,16.3800,15.2180,14.8823,14.8082,14.7809,,,,,../traces/SHORT_MOBILE-23.bt9.trace.gz,710761113,67064642,33039515,34025127,991551,1.3951
SHORT_MOBILE-23.res,99/,146.0000,31.6000,16.3800,15.1840,14.8861,14.8125,14.7812,,,,,../traces/SHORT_MOBILE-23.bt9.trace.gz,710761113,67064642,33039515,34025127,991663,1.3952
SHORT_MOBILE-23.res,95/,146.0000,31.6000,16.4200,15.1830,14.8855,14.8116,14.7812,,,,,../traces/SHORT_MOBILE-23.bt9.trace.gz,710761113,67064642,33039515,34025127,991618,1.3951
SHORT_MOBILE-23.res,90/,146.0000,31.4000,16.4200,15.1580,14.8868,14.8139,14.7803,,,,,../traces/SHORT_MOBILE-23.bt9.trace.gz,710761113,67064642,33039515,34025127,991591,1.3951
SHORT_MOBILE-37.res,100/,1.0000,0.1000,0.1000,,,,,,,,,../traces/SHORT_MOBILE-37.bt9.trace.gz,100106755,770140,0,770140,50,0.0005
SHORT_MOBILE-37.res,99/,1.0000,0.1000,0.0800,,,,,,,,,../traces/SHORT_MOBILE-37.bt9.trace.gz,100106755,770140,0,770140,48,0.0005
SHORT_MOBILE-37.res,95/,1.0000,0.1000,0.0800,,,,,,,,,../traces/SHORT_MOBILE-37.bt9.trace.gz,100106755,770140,0,770140,48,0.0005
SHORT_MOBILE-37.res,90/,1.0000,0.1000,0.0800,,,,,,,,,../traces/SHORT_MOBILE-37.bt9.trace.gz,100106755,770140,0,770140,48,0.0005
SHORT_SERVER-65.res,100/,118.0000,20.3000,10.3000,3.5870,,,,,,,,../traces/SHORT_SERVER-65.bt9.trace.gz,69999900,9854150,1242704,8611446,548665,7.8381
SHORT_SERVER-65.res,95/,117.0000,22.2000,14.3500,4.0590,,,,,,,,../traces/SHORT_SERVER-65.bt9.trace.gz,69999900,9854150,1242704,8611446,566795,8.0971
SHORT_SERVER-65.res,90/,117.0000,25.6000,17.2100,5.9630,,,,,,,,../traces/SHORT_SERVER-65.bt9.trace.gz,69999900,9854150,1242704,8611446,574470,8.2067
SHORT_SERVER-71.res,100/,166.0000,34.2000,19.1300,11.1730,,,,,,,,../traces/SHORT_SERVER-71.bt9.trace.gz,69999900,8461942,2438707,6023235,88795,1.2685
SHORT_SERVER-71.res,95/,170.0000,35.5000,20.6800,12.0870,,,,,,,,../traces/SHORT_SERVER-71.bt9.trace.gz,69999900,8461942,2438707,6023235,100308,1.4330
SHORT_SERVER-71.res,90/,166.0000,38.9000,23.2700,14.2720,,,,,,,,../traces/SHORT_SERVER-71.bt9.trace.gz,69999900,8461942,2438707,6023235,129991,1.8570
SHORT_MOBILE-6.res,100/,185.0000,31.9000,12.2400,6.2730,89.8386,,,,,,,../traces/SHORT_MOBILE-6.bt9.trace.gz,169326426,21765365,2209771,19555594,2029628,11.9865
SHORT_MOBILE-6.res,99/,185.0000,31.9000,12.3200,6.3370,89.9022,,,,,,,../traces/SHORT_MOBILE-6.bt9.trace.gz,169326426,21765365,2209771,19555594,2030279,11.9903
SHORT_MOBILE-6.res,95/,185.0000,33.0000,13.8900,10.2760,91.2293,,,,,,,../traces/SHORT_MOBILE-6.bt9.trace.gz,169326426,21765365,2209771,19555594,2054531,12.1336
SHORT_MOBILE-6.res,90/,185.0000,38.9000,19.5400,11.0990,91.5866,,,,,,,../traces/SHORT_MOBILE-6.bt9.trace.gz,169326426,21765365,2209771,19555594,2059235,12.1613
SHORT_SERVER-243.res,100/,220.0000,164.6000,106.7300,66.6770,64.5080,66.4687,,,,,,../traces/SHORT_SERVER-243.bt9.trace.gz,209999900,35848877,3124307,32724570,2429034,11.5668
SHORT_SERVER-243.res,95/,221.0000,164.0000,105.9500,66.3670,65.6841,67.3461,,,,,,../traces/SHORT_SERVER-243.bt9.trace.gz,209999900,35848877,3124307,32724570,2451837,11.6754
SHORT_SERVER-243.res,90/,221.0000,165.1000,109.6700,68.9910,70.7963,71.5873,,,,,,../traces/SHORT_SERVER-243.bt9.trace.gz,209999900,35848877,3124307,32724570,2594574,12.3551
SHORT_SERVER-257.res,100/,53.0000,8.7000,6.3600,19.8050,10.2843,,,,,,,../traces/SHORT_SERVER-257.bt9.trace.gz,209999900,16646672,5364874,11281798,159935,0.7616
SHORT_SERVER-257.res,95/,53.0000,8.7000,6.4100,21.0540,13.3562,,,,,,,../traces/SHORT_SERVER-257.bt9.trace.gz,209999900,16646672,5364874,11281798,214085,1.0195
SHORT_SERVER-257.res,90/,53.0000,8.7000,6.4600,22.0760,14.0163,,,,,,,../traces/SHORT_SERVER-257.bt9.trace.gz,209999900,16646672,5364874,11281798,224455,1.0688
SHORT_SERVER-280.res,100/,225.0000,108.6000,52.2400,34.3230,29.0150,28.3677,,,,,,../traces/SHORT_SERVER-280.bt9.trace.gz,209999900,35685260,4521161,31164099,1008426,4.8020
SHORT_SERVER-280.res,95/,225.0000,109.2000,52.9200,36.4880,31.4494,31.1272,,,,,,../traces/SHORT_SERVER-280.bt9.trace.gz,209999900,35685260,4521161,31164099,1104431,5.2592
SHORT_SERVER-280.res,90/,223.0000,110.1000,54.4700,39.6440,34.7925,34.0290,,,,,,../traces/SHORT_SERVER-280.bt9.trace.gz,209999900,35685260,4521161,31164099,1211752,5.7703
SHORT_SERVER-281.res,100/,26.0000,13.8000,9.0300,8.3260,4.3010,3.7081,,,,,,../traces/SHORT_SERVER-281.bt9.trace.gz,209999900,53401347,6703022,46698325,179732,0.8559
SHORT_SERVER-281.res,95/,25.0000,14.0000,10.0600,11.3450,6.0591,5.7882,,,,,,../traces/SHORT_SERVER-281.bt9.trace.gz,209999900,53401347,6703022,46698325,272334,1.2968
SHORT_SERVER-281.res,90/,25.0000,14.0000,10.2500,16.2690,8.1516,7.3736,,,,,,../traces/SHORT_SERVER-281.bt9.trace.gz,209999900,53401347,6703022,46698325,352048,1.6764
SHORT_SERVER-256.res,100/,36.0000,19.5000,9.4300,4.8130,10.8134,,,,,,,../traces/SHORT_SERVER-256.bt9.trace.gz,209999900,19136597,6131545,13005052,233848,1.1136
SHORT_SERVER-256.res,95/,36.0000,20.8000,10.4200,5.1210,13.5307,,,,,,,../traces/SHORT_SERVER-256.bt9.trace.gz,209999900,19136597,6131545,13005052,285805,1.3610
SHORT_SERVER-256.res,90/,36.0000,20.9000,10.5700,5.3810,15.3558,,,,,,,../traces/SHORT_SERVER-256.bt9.trace.gz,209999900,19136597,6131545,13005052,327531,1.5597
SHORT_MOBILE-7.res,100/,196.0000,128.3000,82.5200,93.1610,54.3984,,,,,,,../traces/SHORT_MOBILE-7.bt9.trace.gz,128977169,19438968,3333815,16105153,921158,7.1420
SHORT_MOBILE-7.res,99/,196.0000,127.9000,83.2200,93.7320,54.8639,,,,,,,../traces/SHORT_MOBILE-7.bt9.trace.gz,128977169,19438968,3333815,16105153,929496,7.2067
SHORT_MOBILE-7.res,95/,196.0000,128.0000,83.1600,95.2370,55.7252,,,,,,,../traces/SHORT_MOBILE-7.bt9.trace.gz,128977169,19438968,3333815,16105153,944965,7.3266
SHORT_MOBILE-7.res,90/,196.0000,118.8000,82.5800,96.3990,56.0944,,,,,,,../traces/SHORT_MOBILE-7.bt9.trace.gz,128977169,19438968,3333815,16105153,951131,7.3744
SHORT_SERVER-242.res,100/,237.0000,115.4000,70.5100,39.2580,36.4942,37.0384,,,,,,../traces/SHORT_SERVER-242.bt9.trace.gz,209999900,31816005,3644021,28171984,1203803,5.7324
SHORT_SERVER-242.res,95/,237.0000,115.1000,70.5100,40.0180,38.1292,38.2373,,,,,,../traces/SHORT_SERVER-242.bt9.trace.gz,209999900,31816005,3644021,28171984,1242526,5.9168
SHORT_SERVER-242.res,90/,237.0000,112.8000,72.6800,44.4310,42.8308,43.1736,,,,,,../traces/SHORT_SERVER-242.bt9.trace.gz,209999900,31816005,3644021,28171984,1399973,6.6665
SHORT_SERVER-70.res,100/,161.0000,80.7000,51.0800,37.0790,,,,,,,,../traces/SHORT_SERVER-70.bt9.trace.gz,69999900,8747086,2631256,6115830,278873,3.9839
SHORT_SERVER-70.res,95/,161.0000,80.8000,51.2300,37.7530,,,,,,,,../traces/SHORT_SERVER-70.bt9.trace.gz,69999900,8747086,2631256,6115830,290612,4.1516
SHORT_SERVER-70.res,90/,162.0000,82.3000,51.5800,38.5370,,,,,,,,../traces/SHORT_SERVER-70.bt9.trace.gz,69999900,8747086,2631256,6115830,299257,4.2751
SHORT_SERVER-64.res,100/,128.0000,98.9000,83.8500,79.7840,,,,,,,,../traces/SHORT_SERVER-64.bt9.trace.gz,69999900,5941799,557980,5383819,336254,4.8036
SHORT_SERVER-64.res,95/,128.0000,98.5000,84.9600,81.0640,,,,,,,,../traces/SHORT_SERVER-64.bt9.trace.gz,69999900,5941799,557980,5383819,343999,4.9143
SHORT_SERVER-64.res,90/,133.0000,98.6000,84.9700,82.6460,,,,,,,,../traces/SHORT_SERVER-64.bt9.trace.gz,69999900,5941799,557980,5383819,356551,5.0936
SHORT_MOBILE-36.res,100/,205.0000,81.3000,35.8500,21.1700,13.0152,12.6587,9.5760,7.9163,,,,../traces/SHORT_MOBILE-36.bt9.trace.gz,1027774508,256035499,98012369,158023130,1711351,1.6651
SHORT_MOBILE-36.res,99/,205.0000,81.3000,35.5500,21.1290,12.9562,12.4417,8.6471,6.4841,,,,../traces/SHORT_MOBILE-36.bt9.trace.gz,1027774508,256035499,98012369,158023130,1203641,1.1711
SHORT_MOBILE-36.res,95/,205.0000,81.3000,35.8300,21.9590,14.0050,13.7719,9.3772,7.0758,,,,../traces/SHORT_MOBILE-36.bt9.trace.gz,1027774508,256035499,98012369,158023130,1367451,1.3305
SHORT_MOBILE-36.res,90/,203.0000,81.9000,37.7500,24.6000,16.5634,16.7751,12.1780,9.6689,,,,../traces/SHORT_MOBILE-36.bt9.trace.gz,1027774508,256035499,98012369,158023130,1962513,1.9095
SHORT_SERVER-58.res,100/,196.0000,141.2000,114.0800,93.7920,,,,,,,,../traces/SHORT_SERVER-58.bt9.trace.gz,69999900,6982180,572882,6409298,717672,10.2525
SHORT_SERVER-58.res,95/,196.0000,140.8000,114.7700,95.0300,,,,,,,,../traces/SHORT_SERVER-58.bt9.trace.gz,69999900,6982180,572882,6409298,727586,10.3941
SHORT_SERVER-58.res,90/,198.0000,141.2000,114.6400,95.1890,,,,,,,,../traces/SHORT_SERVER-58.bt9.trace.gz,69999900,6982180,572882,6409298,727757,10.3965
SHORT_MOBILE-22.res,100/,173.0000,75.8000,45.0200,34.8850,48.9732,50.2630,50.7987,52.4453,,,,../traces/SHORT_MOBILE-22.bt9.trace.gz,1283893069,163272689,26253683,137019006,8432792,6.5681
SHORT_MOBILE-22.res,99/,173.0000,75.8000,45.5800,34.9250,48.9992,50.3983,50.9398,52.5862,,,,../traces/SHORT_MOBILE-22.bt9.trace.gz,1283893069,163272689,26253683,137019006,8449880,6.5815
SHORT_MOBILE-22.res,95/,173.0000,75.8000,45.0200,35.8170,49.6014,51.0511,51.5200,53.1918,,,,../traces/SHORT_MOBILE-22.bt9.trace.gz,1283893069,163272689,26253683,137019006,8538920,6.6508
SHORT_MOBILE-22.res,90/,173.0000,76.2000,46.3200,38.2140,50.2693,52.0529,52.4239,54.0330,,,,../traces/SHORT_MOBILE-22.bt9.trace.gz,1283893069,163272689,26253683,137019006,8684920,6.7645
SHORT_SERVER-108.res,100/,112.0000,66.2000,59.9700,58.9020,58.2559,,,,,,,../traces/SHORT_SERVER-108.bt9.trace.gz,69999900,18387558,137752,18249806,1070305,15.2901
SHORT_SERVER-108.res,95/,112.0000,65.2000,60.3200,59.7890,60.3258,,,,,,,../traces/SHORT_SERVER-108.bt9.trace.gz,69999900,18387558,137752,18249806,1110791,15.8685
SHORT_SERVER-108.res,90/,112.0000,64.7000,60.4000,59.7230,60.3433,,,,,,,../traces/SHORT_SERVER-108.bt9.trace.gz,69999900,18387558,137752,18249806,1110948,15.8707
SHORT_SERVER-120.res,100/,153.0000,68.4000,31.7300,19.3860,19.6169,19.5958,,,,,,../traces/SHORT_SERVER-120.bt9.trace.gz,209999900,45659583,7322983,38336600,898619,4.2791
SHORT_SERVER-120.res,95/,153.0000,69.4000,32.8600,19.9250,21.1069,19.3013,,,,,,../traces/SHORT_SERVER-120.bt9.trace.gz,209999900,45659583,7322983,38336600,895204,4.2629
SHORT_SERVER-120.res,90/,155.0000,69.6000,37.3900,25.0700,25.2658,22.6142,,,,,,../traces/SHORT_SERVER-120.bt9.trace.gz,209999900,45659583,7322983,38336600,1034550,4.9264
SHORT_SERVER-134.res,100/,153.0000,110.5000,104.7700,97.1910,98.0455,97.9068,,,,,,../traces/SHORT_SERVER-134.bt9.trace.gz,209999900,39593513,2536310,37057203,3872200,18.4391
SHORT_SERVER-134.res,95/,153.0000,110.5000,104.2800,97.5760,98.6809,98.8361,,,,,,../traces/SHORT_SERVER-134.bt9.trace.gz,209999900,39593513,2536310,37057203,3910486,18.6214
SHORT_SERVER-134.res,90/,154.0000,110.4000,104.1200,97.4880,98.6533,98.8273,,,,,,../traces/SHORT_SERVER-134.bt9.trace.gz,209999900,39593513,2536310,37057203,3910136,18.6197
LONG_MOBILE-23.res,100/,84.0000,55.1000,17.6000,44.2790,29.1845,27.7805,27.4116,,,,,../traces/LONG_MOBILE-23.bt9.trace.gz,1658101133,97906477,27848166,70058311,2589026,1.5614
LONG_MOBILE-23.res,95/,81.0000,56.2000,18.6500,44.8410,31.8972,30.4633,29.9344,,,,,../traces/LONG_MOBILE-23.bt9.trace.gz,1658101133,97906477,27848166,70058311,2828751,1.7060
LONG_MOBILE-23.res,90/,83.0000,61.9000,24.8000,45.7540,33.8079,32.6053,32.0994,,,,,../traces/LONG_MOBILE-23.bt9.trace.gz,1658101133,97906477,27848166,70058311,3046309,1.8372
SHORT_SERVER-153.res,100/,194.0000,129.3000,46.1700,11.5480,63.0422,77.1261,,,,,,../traces/SHORT_SERVER-153.bt9.trace.gz,209999900,33711797,792872,32918925,2661746,12.6750
SHORT_SERVER-153.res,95/,194.0000,129.7000,46.5700,13.7790,66.7290,81.2931,,,,,,../traces/SHORT_SERVER-153.bt9.trace.gz,209999900,33711797,792872,32918925,2805507,13.3596
SHORT_SERVER-153.res,90/,189.0000,128.2000,46.5900,14.0130,66.7924,81.3793,,,,,,../traces/SHORT_SERVER-153.bt9.trace.gz,209999900,33711797,792872,32918925,2808332,13.3730
SHORT_SERVER-147.res,100/,94.0000,11.0000,4.0500,54.7220,64.8701,63.6550,,,,,,../traces/SHORT_SERVER-147.bt9.trace.gz,209999900,33845206,3363808,30481398,2100151,10.0007
SHORT_SERVER-147.res,95/,94.0000,10.6000,3.8800,55.6410,67.0568,65.0924,,,,,,../traces/SHORT_SERVER-147.bt9.trace.gz,209999900,33845206,3363808,30481398,2143924,10.2092
SHORT_SERVER-147.res,90/,94.0000,10.6000,3.7100,55.9680,68.1599,69.4355,,,,,,../traces/SHORT_SERVER-147.bt9.trace.gz,209999900,33845206,3363808,30481398,2290041,10.9050
LONG_SERVER-3.res,100/,37.0000,75.6000,19.0000,16.6410,8.0263,7.8637,8.8825,9.1428,8.5611,,,../traces/LONG_SERVER-3.bt9.trace.gz,1978831966,378517087,86886271,291630816,3206317,1.6203
LONG_SERVER-3.res,95/,35.0000,75.1000,20.2900,18.3400,10.5613,11.3259,12.7579,12.9552,19.1918,,,../traces/LONG_SERVER-3.bt9.trace.gz,1978831966,378517087,86886271,291630816,6896202,3.4850
LONG_SERVER-3.res,90/,35.0000,74.7000,20.4300,19.8850,12.9374,14.8420,16.7173,17.0374,29.8146,,,../traces/LONG_SERVER-3.bt9.trace.gz,1978831966,378517087,86886271,291630816,11559237,5.8414
SHORT_SERVER-190.res,100/,36.0000,15.4000,7.0100,1.8030,1.8713,1.8065,,,,,,../traces/SHORT_SERVER-190.bt9.trace.gz,209999900,48289883,332068,47957815,89564,0.4265
SHORT_SERVER-190.res,95/,32.0000,15.0000,9.1000,5.7350,5.9443,5.7907,,,,,,../traces/SHORT_SERVER-190.bt9.trace.gz,209999900,48289883,332068,47957815,275565,1.3122
SHORT_SERVER-190.res,90/,32.0000,14.2000,9.6100,6.1430,6.5084,6.4175,,,,,,../traces/SHORT_SERVER-190.bt9.trace.gz,209999900,48289883,332068,47957815,307573,1.4646
SHORT_SERVER-184.res,100/,12.0000,11.2000,14.1100,11.9090,99.7125,,,,,,,../traces/SHORT_SERVER-184.bt9.trace.gz,209999900,27201595,2350372,24851223,2785244,13.2631
SHORT_SERVER-184.res,95/,9.0000,19.3000,21.9500,13.7400,101.1090,,,,,,,../traces/SHORT_SERVER-184.bt9.trace.gz,209999900,27201595,2350372,24851223,2799621,13.3315
SHORT_SERVER-184.res,90/,9.0000,19.1000,28.9800,20.7900,103.6309,,,,,,,../traces/SHORT_SERVER-184.bt9.trace.gz,209999900,27201595,2350372,24851223,2833151,13.4912
SHORT_MOBILE-86.res,100/,17.0000,11.6000,9.4800,6.5010,,,,,,,,../traces/SHORT_MOBILE-86.bt9.trace.gz,19347949,5383409,94140,5289269,31376,1.6217
SHORT_MOBILE-86.res,99/,17.0000,11.6000,9.4800,6.5230,,,,,,,,../traces/SHORT_MOBILE-86.bt9.trace.gz,19347949,5383409,94140,5289269,30995,1.6020
SHORT_MOBILE-86.res,95/,14.0000,11.4000,9.4500,6.5300,,,,,,,,../traces/SHORT_MOBILE-86.bt9.trace.gz,19347949,5383409,94140,5289269,31372,1.6215
SHORT_MOBILE-86.res,90/,14.0000,11.4000,9.4500,6.5300,,,,,,,,../traces/SHORT_MOBILE-86.bt9.trace.gz,19347949,5383409,94140,5289269,31372,1.6215
SHORT_MOBILE-92.res,100/,1.0000,3.9000,1.0900,0.6530,,,,,,,,../traces/SHORT_MOBILE-92.bt9.trace.gz,110000000,5672873,88863,5584010,3118,0.0283
SHORT_MOBILE-92.res,99/,1.0000,3.6000,1.0700,0.6560,,,,,,,,../traces/SHORT_MOBILE-92.bt9.trace.gz,110000000,5672873,88863,5584010,3124,0.0284
SHORT_MOBILE-92.res,95/,1.0000,3.4000,1.0500,0.6540,,,,,,,,../traces/SHORT_MOBILE-92.bt9.trace.gz,110000000,5672873,88863,5584010,3146,0.0286
SHORT_MOBILE-92.res,90/,1.0000,3.4000,1.0200,0.6570,,,,,,,,../traces/SHORT_MOBILE-92.bt9.trace.gz,110000000,5672873,88863,5584010,3192,0.0290
SHORT_MOBILE-79.res,100/,135.0000,90.0000,48.4700,16.3390,11.2112,,,,,,,../traces/SHORT_MOBILE-79.bt9.trace.gz,99999170,16532002,791761,15740241,180178,1.8018
SHORT_MOBILE-79.res,99/,135.0000,90.1000,48.5600,16.3120,11.2314,,,,,,,../traces/SHORT_MOBILE-79.bt9.trace.gz,99999170,16532002,791761,15740241,180917,1.8092
SHORT_MOBILE-79.res,95/,137.0000,89.3000,50.5100,18.2860,14.3839,,,,,,,../traces/SHORT_MOBILE-79.bt9.trace.gz,99999170,16532002,791761,15740241,235378,2.3538
SHORT_MOBILE-79.res,90/,136.0000,90.5000,51.8200,27.9600,25.2918,,,,,,,../traces/SHORT_MOBILE-79.bt9.trace.gz,99999170,16532002,791761,15740241,416150,4.1615
SHORT_SERVER-17.res,100/,91.0000,27.0000,12.6000,7.9470,7.1137,,,,,,,../traces/SHORT_SERVER-17.bt9.trace.gz,209999900,21545405,323413,21221992,174899,0.8329
SHORT_SERVER-17.res,95/,90.0000,25.5000,14.1200,9.0480,8.6839,,,,,,,../traces/SHORT_SERVER-17.bt9.trace.gz,209999900,21545405,323413,21221992,196642,0.9364
SHORT_SERVER-17.res,90/,89.0000,24.9000,15.2900,10.3830,10.5718,,,,,,,../traces/SHORT_SERVER-17.bt9.trace.gz,209999900,21545405,323413,21221992,218336,1.0397
SHORT_MOBILE-45.res,100/,109.0000,54.5000,17.3500,4.1900,1.8774,1.5119,1.3556,1.2675,,,,../traces/SHORT_MOBILE-45.bt9.trace.gz,658661227,123358312,11682420,111675892,153038,0.2323
SHORT_MOBILE-45.res,99/,109.0000,54.4000,17.2700,4.2960,2.0243,1.6594,1.5086,1.4160,,,,../traces/SHORT_MOBILE-45.bt9.trace.gz,658661227,123358312,11682420,111675892,171080,0.2597
SHORT_MOBILE-45.res,95/,103.0000,57.6000,18.7600,6.7680,4.4442,4.0620,3.9000,3.8107,,,,../traces/SHORT_MOBILE-45.bt9.trace.gz,658661227,123358312,11682420,111675892,466453,0.7082
SHORT_MOBILE-45.res,90/,103.0000,59.8000,21.8600,9.8870,7.5418,7.1483,6.9694,6.8674,,,,../traces/SHORT_MOBILE-45.bt9.trace.gz,658661227,123358312,11682420,111675892,842811,1.2796
SHORT_MOBILE-51.res,100/,145.0000,87.8000,35.2600,3.9300,,,,,,,,../traces/SHORT_MOBILE-51.bt9.trace.gz,99702195,3086155,40273,3045882,4655,0.0467
SHORT_MOBILE-51.res,99/,145.0000,88.0000,34.9400,4.0460,,,,,,,,../traces/SHORT_MOBILE-51.bt9.trace.gz,99702195,3086155,40273,3045882,4777,0.0479
SHORT_MOBILE-51.res,95/,148.0000,88.2000,37.7200,9.0370,,,,,,,,../traces/SHORT_MOBILE-51.bt9.trace.gz,99702195,3086155,40273,3045882,21925,0.2199
SHORT_MOBILE-51.res,90/,147.0000,89.2000,39.1900,9.1840,,,,,,,,../traces/SHORT_MOBILE-51.bt9.trace.gz,99702195,3086155,40273,3045882,22081,0.2215
